id,predicted_pages
20980,"['劉知俠', '結婚十年_(小說)', '第22條軍規', '結婚十年_(電視劇)', '結婚十年', '蘇青_(作家)', '心_(小說)', '超新星紀元', '曲波_(作家)', '上下都很平坦']"
21766,"['拉波特縣', '布林·福布斯', '密歇根大學弗林特分校', '格蘭德港', '密歇根大學迪爾伯恩分校', '密歇根大學法學院', '安得烈大學', '萊克縣_(伊利諾伊州)', '安娜堡', '蘇必利爾州']"
20553,"['臺中榮民總醫院', '920型醫院船', '臺中榮民總醫院嘉義分院', '國軍桃園總醫院', '臺中榮民總醫院埔里分院', '中榮', '安寧病房', '臺中榮民總醫院灣橋分院', '白鴻森', '國防醫學院']"
15936,"['韓簡_(春秋)', '賕伯', '韓簡', '公孫周', '韓簡_(唐朝)', '輿圖', '杜溷羅', '李芸_(演員)', '子輿_(韓氏)', '韓襄']"
21475,"['二鯤鯓砲臺', '大東溼地公園', '援中港溼地公園', '中都溼地公園', '滬尾礮臺', '善化啤酒廠', '小墾丁牛仔渡假村', '綠世界生態農場', '大湖公園', '陽明山美軍宿舍群']"
21585,"['卡蒂薩克站', '約翰·莫爾斯比', '克里斯多佛·雷恩', '格林尼治標準時間', '海軍學院', '格林威治皇家海軍學院', '琅威理', '約翰·英格爾斯', '格林威治大學', '格林尼治皇家天文臺']"
20956,"['山下敦弘', '植木理惠', '江川達也', '鈴木賢_(法學者)', '愛知教育大學', '磯野宏夫', 'Mebae', '市川春子', '深圳大學教育學部', '山田正紀']"
21132,"['芙蓉街', '臺南市第三選舉區_(立法委員)', '南市旅館街', '臺南市立太子國民中學', '公學路', '崇德路_(臺南市)', '南49線', '臺南市第四選舉區_(立法委員)', '臺南市_(消歧義)', '辛文炳']"
8923,"['固安東站', '固安公主', '張皇后_(西梁)', '楊春元', '李魯蘇', '固安鎮', '固安公主_(唐朝)', '東光公主', '固安公主_(明朝)', '劉楚玉']"
20878,"['解思深', '王世績', '張肇西', '鄺宇平', '徐至展', '汪承灝', '張裕恆', '張殿琳', '吳杭生', '雷嘯霖']"
21709,"['向隅', '沈德立', '王先謙', '谷正氣', '馬輝之', '章用', '章蘊', '楊昌濟', '柯藍_(作家)', '羅傑_(資政院)']"
18259,"['哲學方法論', '陳雅輝', '沈芯菱', '華喜', '宋漢章', '于成龍_(旗人)', '陳志超_(區議員)', '王源作品演出列表', '石坂莊作', '東南水泥']"
21674,"['無心跳器官捐贈', '小行星8117', '辛茜亞·林恩', '2000年10月逝世人物列表', '徐文贊', '異種移植', '器官移植', '多重器官衰竭', '袁隆平', '大炳']"
16206,"['藏楸', '頭嘴菊', '雲南絡石', '堆心薊', '齒葉冬青', '灰楸', '崖櫻桃', '南漳斑鳩菊', '寬角樓梯草', '草崖藤']"
14749,"['京城府民館', '韓國光復軍', '首爾大學', '滿洲國_(消歧義)', '帝國大學', '法國臨時政府', '申鉉碻', '首爾的名稱', '光復節_(朝鮮半島)', '京城帝國大學']"
17274,"['亞利桑那大學', '亞利桑那州歷史', '亞利桑那動胸龜', '安迪·比格斯', '亞利桑那領地', '亞利桑那州吉拉谷聖殿', '北亞利桑那大學', '亞利桑那州梅薩聖殿', '納丁·巴羅', '亞利桑那太陽站_(亞利桑那州)']"
14632,"['華鵬飛', '第四方物流', '物流系統論', '配送', '物流', '第三方物流', '第一方物流', '第五方物流', '後勤學', '物流公司']"
19204,"['公司史', '約翰·默裏公司', '中國出版', '聯經出版', '查爾頓漫畫', '先進出版公司', '南一書局', '私人公司', '瑪麗亞·史塔克', '齡記書店']"
18072,"['感覺統合', 'Mêlée', '甜味', '秦椒', '水煮魚', '辣椒油', '特殊感覺', '客家小炒', '麻婆豆腐', '酸菜魚']"
18405,"['菲律賓長途電話公司', '汽車租賃', 'Rebtel', '長途電話', '爲公衆利益', '機場稅', '服務提供者', '國際長途電話', '諮詢公司', 'Indiegogo']"
19690,"['巴勒斯坦行政區劃', '巴勒斯坦領土', '綠線_(以色列)', '代爾拜萊赫省', '巴勒斯坦國', '加沙地帶', '北加沙省', '拉法省', '漢尤尼斯省', '加沙地帶超級足球聯賽']"
20501,"['安格斯_(愛荷華州)', '惠蒂爾_(愛荷華州)', '扎內塔_(愛荷華州)', '艾拉_(愛荷華州)', '希伯來_(愛荷華州)', '阿博爾山_(愛荷華州)', '喬丹_(愛荷華州)', '費斯克_(愛荷華州)', '坎比_(愛荷華州)', '貝里亞_(愛荷華州)']"
19804,"['宗像氏貞', '倭跡跡日百襲媛命', '宗像大社', '宗像氏男', '宗像正氏', '千千速比賣命', '後宇多天皇', '宗像三女神', '彥五瀨命', '宗形清氏']"
19534,"['伊斯蘭民主主義', '尼泊爾共產黨_(2014年)', '工人革命黨_(納米比亞)', '人民團結_(加那利群島)', '土耳其共產主義運動', '政治意識形態列表', '意識形態國家機器', '自由人民', '希臘共產主義組織', '人民動員']"
20239,"['蓋兒·桑德嘉', '愛娃·瑪麗·森特', '維奧拉·戴維斯', '布拉德·道里夫', '克里斯托弗·瓦爾茲', '弗雷德裏克·馬區', 'J·K·西蒙斯', '竊聽風雲3', '皮特·烏斯蒂諾夫', '山姆·洛克威爾']"
18080,"['聖弗朗西斯科杜佈雷讓', '弗朗西斯科桑托斯', '桑托斯杜蒙特', '弗朗西斯科馬塞杜', '聖弗朗西斯科-杜佈雷讓', '弗朗西斯科－杜蒙特', '弗朗西斯科-馬塞杜', '大奧柳達瓜', '阿格拉蒙特', '杜蒙特']"
16258,"['楊奚', '迪利廣場', '矢吹春奈', '傅家謨', '宋教仁', '宋教仁墓', '約翰·C·安德伍德', '丁元普', '毛嘉康', '弗里德里希·洪德']"
19117,"['蘆竹風力發電站', '觀園風力發電站', '金沙風力發電站', '雲麥風力發電站', '王功風力發電站', '石門風力發電站', '林口風力發電站', '四湖風力發電站', '中屯風力發電站', '臺中港風力發電站']"
2091,"['吉米·卡特', '國家燈臺', '吉米·卡特圖書館暨博物館', '卡特中心', '埃以和約', '拒絕領取諾貝爾獎人物列表', '肯尼迪總統圖書館暨博物館', '卡特藝術館人權獎', '羅莎琳·卡特', '拉爾夫·本奇']"
16740,"['情事變更原則', '事實上契約關係理論', '定型化契約', '聯立契約', '契約', '普通法系罪行', '穩固要約', '同時履行抗辯權', '借貸契約', '締約上過失']"
16308,"['法雷島', '赫諾韋薩島', '坎多索', '因什羅奈格島', '洋洲_(大埔區)', '尤厄島', '別林斯高晉島', '楚古爾島', '甘特斯誇裏', '薩納克島']"
17909,"['臺灣省編譯館', '李祖壽', '宋斐如', '臺南州接管委員會', '行政院農業委員會農糧署', '臺灣省行政長官', '臺灣省行政長官公署', '臺灣省行政長官公署衛兵開槍事件', '臺灣省政府', '臺灣行政區面積表']"
15825,"['華特迪士尼公司', '迪士尼樂園度假區', '迪士尼_(消歧義)', '華特迪士尼創意娛樂', 'Disney+原創節目列表', '漫威娛樂', 'Disney+原創電影列表', '華特迪士尼家庭娛樂公司', '迪士尼樂園及度假區鐵路運輸列表', '華特迪士尼幻想工程']"
18401,"['少年宮', '課程輔助活動', '體育會與文化會', '明日貿易', '劍橋少兒英語考試', '公平貿易雙週', '賈吉商學院', '課外活動', '劍橋大學', '劍橋七傑']"
18704,"['張良_(消歧義)', '韓信', '張良', '侯公', '召平_(東陵侯)', '漢初三傑', '漢初三大名將', '呂釋之', '蕭何', '武涉']"
21652,"['國家活動限界', '羅斯福推論', '自然分娩', '留級', '告訴乃論', '追訴權', '兩小無猜條款', '離婚理由', '告訴', '自訴']"
21657,"['泰坦尼克號輪機艙英雄紀念碑', '傑克歸來', '生拌牛肉', '鐵達尼號_(1992年電影)', '推銷員之死_(消歧義)', '米爾維娜·迪恩', '泰坦尼克號紀念燈塔', '雙頭鷹之死', '維克多·賈博', '鐵達尼號博物館_(鴿子谷)']"
15642,"['昆明市公安局', '春城湖畔度假村', '國家雪車雪橇中心', '蘭州市', '大慶市', '區域中心城市', '昆明市', '春城文塔', '太特', '通運街道']"
20835,"['徐翕', '李鄒', '宋憲', '定陶之戰_(東漢)', '趙庶', '陳宮', '下邳之戰', '定陶之戰', '魏續', '高雅_(東漢)']"
674,"['2019冠狀病毒病美國疫情時間線', '2019冠狀病毒病瓜德羅普疫情', '2019冠狀病毒病甘比亞疫情', '2019冠狀病毒病法羅群島疫情', '2019冠狀病毒病摩納哥疫情', '2019冠狀病毒病澤西疫情', '2019冠狀病毒病索馬里疫情', '2019冠狀病毒病斯洛文尼亞疫情', '2019冠狀病毒病索馬利蘭疫情', '廣州白雲國際機場']"
19936,"['蒼柩的青金石', '魔技科的劍士與召喚魔王', '麥兜', '小黑人桑波', '麥嘜', '甄錦華', '麥家碧', '春田花花同學會', '屎撈人', '黃巴士']"
22111,"['蕭亞軒', '陳潔麗', '張雨生', '彭學斌', '王心凌', '小寒_(填詞人)', '張惠妹得獎與提名列表', '羅大佑', '馮翰銘', '最佳華語女歌手獎_(金曲獎)']"
22060,"['瑤池', '蟠桃', '嫦娥', '木公', '造父_(趙氏先祖)', '西王母', '黑海_(青海省)', '天宏宮', '蟠桃會', '穆天子傳']"
16633,"['臺灣維新', '中國民主黨_(1988年)', '精神領袖', '李登輝之友會', '大猶太會堂_(耶路撒冷)', '邁向改革聯盟', '泛綠聯盟', '自由西藏', '源興牛', '一邊一國行動黨']"
18729,"['扎扎其語', '粉', '人口自然增長率', '費利克斯·霍夫曼', '增長率', '朝鮮半島基督教', '峯秀號事件', '海洛因', '油田站', '郡中線']"
17390,"['富邦信義A25總部', '臺北天空塔', '遠雄金融中心', '基泰忠孝', '臺北南山廣場', '聯合報辦公大樓', '新光人壽保險摩天大樓', '華新麗華大樓', '敦南摩天大樓', '遠雄THE_ONE']"
20156,"['臺北市蓮友唸佛團', '天皇宮', '玄天宮', '法雲寺_(臺北市)', '車層景福宮', '臺北市放生唸佛會', '三重護山宮', '觀音禪院', '明心禪寺', '九府仙師廟']"
18053,"['2016年夏季殘疾人奧林匹克運動會女子52公斤級柔道比賽', '扮熟少女', '科亞區', '古斯塔夫王子_(瑞典)', '恩斯特約翰·比隆', '奧斯卡王子_(斯科訥公爵)', '多脈普洱茶', '全緣紅山茶', '恩斯特-約翰·比隆', '一起長大']"
18262,"['黑猩猩基因組計劃', '西塔療愈', '林俞汝', '程文輝', '面積法則', '成龍電影藝術館', '我看你有戲', '于成龍墓', '成龍', '于成龍_(旗人)']"
19625,"['臺灣總督府高等商業學校', '五福商店', '有明工業高等專門學校', '臺南市花園遊園地', '臺南市私立南英高級商工職業學校', '實業學校', '臺北高等學校講堂', '原臺南高等工業學校校舍', '臺灣總督府商業專門學校', '久留米工業高等專門學校']"
19320,"['梁頌康', '方健儀', '謝月美', '唐若韞', '小野友樹', '蒙爲亮', '周寶霖', '袁學謙', '羅振邦_(記者)', '容家耀']"
18319,"['韓成', '曹鼎_(東漢)', '楚漢', '曹鼎_(正統進士)', '張普', '曹鼎', '義帝陵', '黃石公', '趙歇', '田臧']"
20487,"['塔林卡勒夫足球會', '阿茨·普爾耶', '維爾揚迪足球俱樂部', '塔林阿賈克斯足球俱樂部', '錫拉邁埃卡勒夫足球俱樂部', '塔爾圖潭美卡足球俱樂部', '塔林因福內特足球俱樂部', '吉洪·希紹夫', '納爾瓦特蘭斯足球俱樂部', '卡里魯足球俱樂部']"
14874,"['臺中市文化資產處', '臺中市西區忠孝國民小學', '臺中市西區大勇國民小學', '臺中放送局', '臺中公會堂', '臺中市役所', '林之助畫室', '大屯郡役所', '臺中市公設質舖倉庫', '臺中市西區中正國民小學']"
21341,"['綠光劇團', '臺北新劇團', '王嘉明_(臺灣)', '賈雨嵐', '陳家聲工作室劇團', '春河劇團', '羅北安', 'Franky仲村', '郎祖筠', '任劍輝']"
15536,"['西安醫科大學', '中南大', '詹姆士·麥基爾', '赫爾辛基藝術大學', '約翰·朗肖·奧斯丁', '湖南大學金融與統計學院', '烏姆·庫拉大學', '揚州科技學院', 'EdX', '湖南大學經濟與貿易學院']"
20176,"['鄞縣大道', '213省道_(浙江)', '鄞州區現代有軌電車實驗線', '329省道_(浙江)', '環城南路_(寧波)', '投89線', '309省道_(浙江)', '關山環鎮自行車道', '小浹江', '浙江省道']"
16112,"['2019年5月臺灣暴雨', 'CWB', '交通部中央氣象局', '辛在勤', '交通部中央氣象局地震震度分級', '交通部中央氣象局臺灣南區氣象中心', '臺中氣象站', '2017年6月中旬臺灣暴雨', '颱風海鷗_(2008年)', '2017年6月初臺灣暴雨']"
22022,"['松本真理香', '那州雪繪', '中村織央', '關田裕', '藤島康介', '北島康介', '逮捕令_(漫畫)', '藤島站', '米穀良知', '藤島茱莉景子']"
830,"['新斯科舍半島', '聖帕特里克島', '南陽盆地', '法姆林斯莊園', '格倫威', '愛爾蘭', '九峯公園', '沙克爾頓山脈', '長江中下游平原', '巴西地理']"
16960,"['黃穗', '佔士·美亞', '瑞恩·格里菲斯', '馬克·布歷治', '塞特亞納·瑪帕薩', '喬什·米切爾', '張樹人', '查維斯·美查', '薛偉成', '澳大利亞護照']"
20228,"['長工之友會', '謝長廷內閣', '謝長廷', '逆轉歌', '吳文凱_(臺灣)', '臺北奧運構想', '張維洲', '卓榮泰', '朱智德', '藍世聰']"
16676,"['駒澤大學苫小牧短期大學', '北海道道259號上厚真苫小牧線', '植苗站', '日高本線', '北海道道19號苫小牧停車場線', '北海道道91號苫小牧東交流道線', '苫小牧市', '北海道道130號新千歲機場線', '苫小牧港', '室蘭本線']"
14915,"['小行星2479', '小行星2292', '小行星1503', '小行星3897', '小行星2750', '小行星2820', '小行星2962', '小行星1656', '小行星1883', '小行星1659']"
19187,"['首都大飯店', '世民酒店', '統茂大飯店', '凱撒飯店連鎖', '圓山大飯店', '新大谷飯店集團', '希爾頓酒店及度假村', '幸福堂', '福容大飯店', '珍煮丹']"
15378,"['基爾霍夫衍射公式', '歐拉示性數', '阿基米德浮體原理', '拋物線的求積', '角平分線長公式', '呂利耶定理', '婆羅摩笈多公式', '佈雷特施奈德公式', '羅德里格公式', '海倫公式']"
18408,"['行李限額', '爭議仲裁機構', 'Amazon_SimpleDB', 'Rebtel', '長途電話', '爲公衆利益', '服務提供者', '國際長途電話', '諮詢公司', 'Indiegogo']"
15696,"['金堤發射臺', '山內面', '金堤金山寺露柱', '金山寺石蓮臺', '錦江_(韓國)', '金堤金山寺大寂光殿', '金山寺_(韓國)', '全北日報', '全羅北道', '金山寺幢竿支柱']"
19662,"['皺皮菌', '紅褐擬層孔菌', '小孔硬孔菌', '櫟迷孔菌', '血紅密孔菌', '紫帶擬迷孔菌', '榆硬孔菌', '粗糙擬迷孔菌', '優美多孔菌', '白肉迷孔菌']"
18311,"['安哥拉包機航空', '約翰遜·蒙泰羅·平託·馬卡巴', '安哥拉奧林匹克委員會', '大陡崖', '安哥拉地理', 'TAAG安哥拉航空', '魯阿卡納', '安哥拉', '安哥拉歷史', '山斑馬']"
15587,"['立場新聞', '亞洲電視數碼媒體', '朱芷茵', '程冬瑤', '龍耳電視', '惠施網', '龍耳', '馬芬燕', '聾人粵劇團', '李菁聾健共融基金']"
15864,"['國立臺灣大學第二學生活動中心', '國際華語研習所', '國立臺灣大學農業陳列館', '梨山文物陳列館', '臺灣土壤陳列館', 'NTIST', '國立臺灣大學博物館群', '臺北市大安區古亭國民小學', '國立臺灣博物館', '洞洞館']"
19135,"['臺中市立豐原國民中學', '中山國中', '臺中市立豐東國民中學', '臺中市東區成功國民小學', '臺中市立豐南國民中學', '光明國中', '臺中市立立新國民中學', '臺中市立豐陽國民中學', '臺中市立漢口國民中學', '臺中市立育英國民中學']"
21107,"['河內遙', '藤島康介', '優_(漫畫家)', '山崎麻裏', '小川麻衣子', '加藤和惠', '天乃忍', '安田典生', '神尾葉子', '江口夏實']"
20002,"['四噴泉', '阿瑞斯', '戰神廣場_(羅馬)', '赫丘利', '阿剌克涅', '元首', '瑪爾斯', '普洛塞庇娜', '火星符號', '彌涅耳瓦']"
15371,"['燕京大學', '西南民族大學', '中南民族大學', '北京大學經濟學院', '楊雲濤', '中央民族大學出版社', '貴州民族大學', '中南民族大學法學院', '北京大學基礎醫學院', '中央民族大學']"
19924,"['2016年澎湖縣博弈公民投票', '中華民國全國性公民投票', '2009年澎湖縣博弈公民投票', '2012年連江縣博弈公民投票', '2018年中華民國全國性公民投票', '核四公投', '2021年核四商轉公投', '中華民國地方性公民投票', '2008年高雄市降低國中小班級人數公民投票案', '核四公投運動']"
18428,"['瓦蒂薩屬', '建木', '塔氏寬胸蛛', '樹枝', '北方氈狀地衣', '北疆大戟', '塔姆勞裏橡樹', '茶漬綱', '地衣', '塔姆-勞裏橡樹']"
16417,"['西華富邦', '氣熱菌屬', '草山御賓館', '中山樓_(臺北市)', '陽明山遊覽車翻覆事故', '松溪_(臺北市)', '櫓_(建築物)', '中山樓', '硫磺海峽', '陽明山_(消歧義)']"
21892,"['鄞縣大道', '鄞州銀行', '黃隘車輛段', '北外環路_(寧波)', '鄞州客運總站_(地鐵)', '世紀大道站', '鄞州大道', '鄞州大橋', '風華路', '鄞州大道站']"
16747,"['鵲雀家', '首都之城', '展覽宮', '臺中市公車304路', '員林演藝廳', '羅森巴德', '史塔特科技中心', '臺中市公車303路', '臺中市港區藝術中心', '淡水紅樓']"
19788,"['土星的衛星', '土衛五十一', '赤道脊', '土衛二', '土星日食', 'HD_108874_b', '土衛二生命發現者', '土衛五十二', '土衛六', '土衛五十']"
22105,"['2005年夏季世界大學運動會', '世界大學生運動會中國代表團', '2001年夏季世界大學生運動會足球比賽', '1976年體育', '1983年冬季世界大學生運動會', '2003年夏季世界大學運動會', '2003年冬季世界大學生運動會', '1976年夏季奧林匹克運動會', '2001年夏季世界大學運動會', '2009年夏季世界大學運動會']"
20794,"['金球獎最佳戲劇類影片', '風雲群英會', '馬丁·布萊斯特', '保羅·索倫蒂諾', '瑪麗·泰勒·摩爾', '湯姆·寇特內', '蓋世奇才', '莎莉·柯蘭', '萬夫莫敵', '幸福剛剛好']"
12021,"['光通訊', 'ZIP', '編碼器', 'Speex', 'Matroska', '轉碼', '英國郵區編號', '香港郵政編碼', '絲衣', '郵政編碼']"
22066,"['瑤池', '嫦娥', '蟠桃', '木公', '造父_(趙氏先祖)', '西王母', '黑海_(青海省)', '天宏宮', '蟠桃會', '穆天子傳']"
15547,"['臺北市立景美國民中學', '臺北市立百齡高級中學', '臺北市立景美女子高級中學', '東山高中', '何如芸', '臺北市立陽明高級中學', '臺北市私立景文高級中學', '臺北市立中山女子高級中學', '新北市立五峯國民中學', '餘芊慧']"
18376,"['喬治亞原人', '匠人', '滿洲龜', '元謀人', '澎湖原人', '大荔人', '馬壩人遺址', '梭羅人', '西布蘭諾人', '史前的泰國']"
19474,"['臺灣自來水公司', '臺北鐵路地下化專案', '西門緊急停靠站', '臺灣國際造船', '劉月釵', '新武界隧道與慄棲溪引水工程', '臺鐵地下化', '臺南市區鐵路地下化計劃', '高雄市區鐵路地下化計劃', '七堵調車場']"
14737,"['史超域', '沈嗣良', 'A·勞倫斯·羅威爾', '呂麗紅', '趙金祁', '五個小孩的校長', '張龍翔', '顧樂觀', '新化林場', '瑪格麗特·加德納']"
16379,"['槍殺', 'PP-90M1衝鋒槍', 'MP40衝鋒槍', '衝鋒槍', 'MP18衝鋒槍', 'PP90M1衝鋒槍', '貝瑞塔M1918衝鋒槍', '幽靈M4型衝鋒槍', 'T77衝鋒槍', '蘭切斯特衝鋒槍']"
20133,"['遊應豐', '龔蓓苾', '蔡璇', '林維熊', '朱鳴陽', '葉宗舜', '許光時', '朱鑑_(消歧義)', '張嶽', '陳琛_(弘治進士)']"
20173,"['全身麻醉藥', '芳香味化合物', '松油', '苯甲腈', '二氫茉莉酮', '三氯乙烯', '乙酸正己酯', '尼泊爾姜味草', '溴苯', '瓣蕊花科']"
19631,"['臺灣總督府高等商業學校', '五福商店', '臺南市私立南英高級商工職業學校', '實業學校', '臺北高等學校講堂', '原臺南高等工業學校校舍', '臺南市歷史館', '臺灣總督府商業專門學校', '臺南市中西區忠義國民小學', '臺南市東區崇明國民小學']"
19658,"['北門郡', '土庫街', '新豐郡', '火燒島', '左鎮莊', '學甲莊', '臺南廳', '臺南州', '高雄郡', '桶盤淺']"
20651,"['哥倫比亞城_(印地安納州)', '惠特利縣_(印地安納州)', '惠特利鎮區_(伊利諾伊州莫爾特里縣)', '惠特利_(阿拉巴馬州)', '惠特利_(阿肯色州)', '威廉斯堡_(肯塔基州)', '惠特利縣', '布蘭特利縣_(佐治亞州)', '惠特利市_(肯塔基州)', '惠特利縣_(肯塔基州)']"
14630,"['華鵬飛', '泰州市城北物流園', '第四方物流', '物流系統論', '物流', '配送', '國際物流', '德鐵信可物流', '第一方物流', '後勤學']"
14781,"['岸裏大社文書', '東吳大學圖書館', '賴永祥', 'NTIST', '臺中市立圖書館霧峯以文分館', '國立臺灣大學研究圖書館', '立人', '國立臺灣大學圖書館', '國家教育研究院教科書圖書館', '寄存圖書館']"
15874,"['凌玉', '威廉·漢森出版', '七天_(小說)', '音樂學家社', '上海譯文出版社', '中國華僑出版社', '臺灣東方出版社', '卡魯斯出版社', '賽吉出版公司', '哈佛大學出版社']"
12995,"['三原山空難', '麥凱貝內特號', '臺東重安霍亂事件', '國家公祭日', '南京大屠殺死難者國家公祭日', '哈菲茲·胡加', '麥凱-貝內特號', '東京都慰靈堂', '天安門母親運動', '和平紀念日_(香港)']"
16436,"['銘傳站', '臺北市政府捷運工程局', '信義松德站', '臺北市政府資訊局', '南京光復站', '賀陳旦', '大衆捷運法', '臺北捷運公司', '天水路站', '臺灣大學站']"
19496,"['子愚', '餘世用', '李昂_(景泰進士)', '王德孚', '應望', '守愚', '李昂', '李涵', '王子中', '陳敬甫']"
21713,"['被出賣的臺灣', '廣州灣', '澎湖大空襲', '亞洲-太平洋戰區', '解放戰爭', '颱風艾達', '臺灣織布', '戰爭與回憶', '北太平洋艦隊', '亞洲太平洋戰區']"
19448,"['善導寺', '夢遊_(裝置藝術)', '呂伯雄', '臺北南機場', '古亭町', '古亭', '古亭_(臺北市)', '善導寺站_(消歧義)', '古亭三六九', '古亭笨']"
16255,"['張經浩', '楊奚', '迪利廣場', '傅家謨', '宋教仁', '慶生診所', '宋教仁墓', '李惠珍', '宋祖兒', '毛嘉康']"
20927,"['邦亨河', '康王河', '平布藏布', '金川縣_(消歧義)', '三角城遺址', '金川站_(黃海北道)', '腳木足河', '白鮑溪', '金川', '皮蘇埃加河']"
20341,"['葛摩菈', '汽車人', '巨猙獰', '幸日佐志', '那卜星', '各種飛行器原理', '超獸戰隊生命人', '百變金剛：重機械系列_(影集)', '超級機械人大戰OG_-The_Inspector-', '變形金剛']"
22096,"['松川站_(全羅北道)', '德津站', '牙中站', '北全州線', '全州站_(韓國)', '全羅北道', '全北日報', '北全州站', '全州文化廣播', '東山站_(全羅北道)']"
18280,"['阮忠植', '李經世', '黃漢清', '陳懷', '瞿能', '吳光新', '張義純', '吳新田', '黃桂蘭_(清朝)', '聶憲藩']"
21894,"['鄞縣大道', '鄞州銀行', '北外環路_(寧波)', '鄞州客運總站_(地鐵)', '世紀大道站', '鄞州大道', '鄞州大橋', '天封塔', '風華路', '鄞州大道站']"
635,"['華南木棉BBS', '水木社區', '瀚海星雲BBS', '芙蓉姐姐', 'SMTH', '水木', 'FireBird_BBS', 'BBS鄉民的正義前傳：必要之暗', '水木清華BBS', '大話西遊BBS']"
21351,"['張璁_(成化己丑進士)', '戴濂', '葉德_(明朝)', '薛希璉', '鄭宣', '吳世榮_(成化進士)', '呂邦燿', '王葑', '張敦復_(嘉靖進士)', '葉良']"
19472,"['高雄市區鐵路地下化計劃', '臺北鐵路地下化專案', '西門緊急停靠站', '新武界隧道與慄棲溪引水工程', '十四項建設', '馬公第三漁港', '桃園車站_(臺鐵)', '臺鐵地下化', '臺南市區鐵路地下化計劃', '員林市區鐵路高架化計劃']"
15143,"['琉球料理', '日本料理', '臺灣料理', '鐵板燒', '懷石料理', '辣芥末醬', '烏賊飯', '烹飪', '泳鏡', '和亭']"
15497,"['六翼天使', '阿卡德_(城市)', '世界主要平原列表', '巴比倫_(消歧義)', '伊拉克歷史', '阿米達', '美索不達米亞阿拉伯語', '美索不達米亞歷史', '古提王朝', '白薩西里']"
14889,"['經濟互助委員會', '歐亞經濟共同體', '非洲經濟共同體', '巴黎統籌委員會', '科倫坡計劃', '1857年經濟危機', '經濟合作組織', '蘇聯中央統計局', '中亞合作組織', '黑海經濟合作組織']"
19624,"['薩拉馬托夫_(阿拉斯加州)', '熊溪_(阿拉斯加州)', '白鯨_(阿拉斯加州)', '塞爾多維亞村_(阿拉斯加州)', '尼爾奇克_(阿拉斯加州)', '櫻草_(阿拉斯加州)', '佔有點_(阿拉斯加州)', '霍普_(阿拉斯加州)', '科霍_(阿拉斯加州)', '錨點_(阿拉斯加州)']"
18370,"['喬治亞原人', '烏龜洞遺址', '匠人', '滿洲龜', '元謀人', '澎湖原人', '巫山人', '大荔人', '資陽人', '梭羅人']"
21981,"['李堂堂', '中共中央宣傳部', '亞洲新聞聯盟', '亞洲時報在線', '臺灣媒體亂象', '禁令', '廣電總局政策與禁令列表', '職業高爾夫球手', '一般處分', '東森亞洲新聞臺']"
16548,"['康美包', '網站', '資訊選粹服務', '技術支持', '資訊系統協會', '分時系統', '水利產業', '互動式資訊服務站', '計算機協會', '檔案管理人員和行政人員協會']"
16543,"['技術支持', '康美包', '世界行動通訊大會', '邊境巡邏隊戰術單位', '互動式資訊服務站', 'SIGVC', '計算機協會', '藍牙技術聯盟', '遊程承攬業', 'ReStructuredText']"
17985,"['塞內奇區', '中哈克尼', '塞雷德', '郊外嶺', '別墅', '朱賈國家鳥類保護區', '高門_(北倫敦)', '濟金紹爾', '羅姆福德', '塞貢多_(科羅拉多州)']"
20112,"['黃大煒', '齊藤和義', 'CASH金帆音樂獎最佳男歌手演繹', 'Hiro', '蘇志威', '蔡一智', '李安豪', '羅孝勇', '王友良', '久保田利伸']"
21740,"['古今韻會舉要', '韻集', '佩文詩韻', '廣韻', '韻書', '李登', '韻畧易通', '詞林正韻', '切韻', '小韻']"
22089,"['非常規性別', '跨性別女性', '厭跨女症', '跨性別', '去性別轉換', '性別重置手術', '臺灣性別不明關懷協會', '跨性別成因', '性別轉換', '跨性別恐懼']"
19808,"['禮記·大學', '清原氏', '建國道站', '日本船舶艦艇命名慣例', '赤峯路站', '內親王', '皇族內閣', '爲尊親王', '安田晃大', '宗形清氏']"
21560,"['克拉克湖國家公園和自然保護區', '大武臺灣油杉自然保護區', '海岸山脈臺東蘇鐵自然保護區', '中華人民共和國國家級自然保護區列表', '茶茶牙賴山野生動物重要棲息環境', '臺灣自然生態保護區', '中華人民共和國國際重要溼地列表', '臺灣沿海保護區', '臺灣自然保護區', '坪林臺灣油杉自然保留區']"
19802,"['宗像大社', '班子女王', '宇多天皇', '高向王', '後宇多天皇', '木梨輕皇子', '醍醐天皇', '中磯皇女', '宗形清氏', '紀皇女']"
21852,"['懷卡託技術學院', '克勒格布爾印度理工學院', '彼得·福克斯', '倫斯勒理工學院', '史蒂文斯理工學院', '義安理工學院', '江蘇理工學院東方學院', '加州理工學院', '查爾斯·弗朗西斯·里克特', '佐治亞理工學院校史']"
18957,"['黑慄雕', '雙棲鯨鯰', '長頷半脊鯡', '紅線錫伯鯰', '長臀擬蜥脂鯉', '長耳垂傘鳥', '亞馬遜傘鳥', '條紋傘鳥', '斑頭鴨', '橙頂侏儒鳥']"
21103,"['西森博之', '藤島康介', '新泉留衣', '井上智德', '安達哲', '得能正太郎', '博', '蒲生洋', '天乃忍', '夏元雅人']"
