id,predicted_pages
14396,"['劉旭_(1960年4月)', '餘海龍', '蒲永能', '王獻軍', '徐建鋒', '盧凌保', '楊祥國', '劉勇軍', '尹德健', '朱富海']"
11483,"['阿拉伯', 'SADR_(消歧義)', '波斯體', '拉丁非洲', '突尼斯_(消歧義)', '西班牙語', '阿拉伯語國家和地區列表', '埃米爾', '阿拉伯語變體', '阿拉伯世界']"
11453,"['自然單位制', '共振_(粒子物理學)', '阿諾·索末菲', '萬有引力常數', '大數假說', '數學常數', '羅伯特·密立根', '波茲曼常數', '湯川耦合', '物理常數']"
1417,"['伊利亞特', '荷馬詩頌', '阿爾喀諾俄斯', '阿爾克提努斯', '赫里亞努斯', '血雨', '荷馬史詩', '荷馬', '塞繆爾·巴特勒', '奧德賽']"
14120,"['埃爾斯特星', '小行星12456', '小行星18024', '小行星38962', '小行星7553', '小行星19873', '小行星3749', '小行星3087', '小行星9472', '小行星4567']"
4031,"['地位未定', '翠鳥亞科', '牛_(消歧義)', '囊蠕蟲', '哺乳動物分類表', '牛亞科', '親屬', '燕屬', '樹松鼠', '鰹鳥目']"
12134,"['隴西郡', '辛茂將', '隴西', '李稹', '李訓', '趙憬', '李行師', '李璆_(書法家)', '李翱', '渭州_(北魏)']"
127,"['公益_(消歧義)', '臺灣NPO資源列表', '慈善組織', '非營利組織', '責任', '.org', '網絡行動科技', '公共責任', '扁平化組織', '非政府組織']"
4607,"['2000年諾貝爾文學獎', '高行健', '法蘭克福音樂與表演藝術學院', '激光降溫', '人工合成牛胰島素與諾貝爾獎', '東京理科大學', '朱虹_(1980年)', '薩繆爾·貝克特', '瑪麗·居禮博物館', '亞當斯撞擊坑']"
12407,"['西門路_(臺南市)', '公園路_(臺南市區)', '柴頭港溪', '前鋒路_(臺南市)', '南門路_(臺南市)', '海安路_(臺南市)', '長榮路_(臺南市)', '金華路', '勝利路_(臺南市)', '中正公園_(臺中市北區)']"
13608,"['吉昌', '蘇格蘭獨立運動', '鄭瑞城', '宜蘭縣', '宜蘭縣_(消歧義)', '宜蘭設縣紀念碑', '田中綱常', '宜蘭市', '宜蘭縣羅東鎮公正國民小學', '新北市市長']"
10261,"['人間國寶', '登錄有形文化財列表', '中村家住宅_(沖繩縣)', '風見雞館', '重要文化財建造物列表', '登錄有形文化財', '韓國文化財', '歌舞伎', '重要文化財建造物列表_(近世以前民家)', '重要文化財']"
14014,"['斯塔凡斯托普市', '赫加奈斯市', '錫姆里斯港市', '赫爾辛堡市', '于斯塔德市', '博斯塔德市', '奧斯托普市', '比夫市', '厄克爾永阿市', '布魯默拉市']"
14089,"['唐均_(清朝)', '宋應麟', '馮宗煒_(政治人物)', '孫玉書', '俞唐', '黃啓埏', '鄭元傑', '張啓煊', '李大林', '胡培滋']"
13783,"['勸修寺晴子', '醍醐_(消歧義)', '三寶院', '誠仁親王', '清淨華院', '後奈良天皇', '大覺寺_(京都市)', '勸修寺', '醍醐寺', '尊鎮法親王']"
7506,"['約翰遜總統', '林登·B·約翰遜號驅逐艦', '北部灣決議案', '經濟復甦', '光榮與夢想', '約翰·F·肯尼迪遇刺案陰謀論', '沃爾特·惠特曼·羅斯托', '林登', '林登·約翰遜總統圖書館暨博物館', '小瓢蟲·約翰遜']"
2846,"['德川家康影武者說', '德川十六神將', '元和_(日本)', '東照宮', '阿部忠吉', '德川和子', '以心崇傳', '本多正純', '影武者德川家康', '江戶幕府']"
10411,"['臺灣電視史', '液化天然氣載運船', '德國經濟奇蹟', '成長別煩惱', '柬埔寨經濟', '閩南語電視史', '壟斷協議', '北京廣播電視臺青年頻道', '英國電視', '第二臺']"
5257,"['第二國際', '國際社會主義網絡', '正義者同盟', '爭取第五國際聯盟', '五月一日勞工運動', '工人革命黨－革命左翼', '第一國際', '民主獨立工人黨', '愛德華·瓦揚', '國際勞動節']"
12019,"['中正高中', '臺北市立雙園國民中學', '葉宏蔚', '臺北市立育成高級中學', '臺中市立中山國民中學', '新北市立明德高級中學', '柯明樹', '劉芳遠', '臺北市立高中校長遴選爭議', '新北市立中和高級中學']"
1495,"['伊斯蘭婚姻法學', '群島伊斯蘭', '聖訓', '伊斯蘭法學原理', '伊斯蘭教令', '伊斯蘭教法', '伊斯蘭教研究', '伊斯蘭教法學', '伊斯蘭民主主義', '反伊斯蘭教']"
12313,"['萬壽臺公寓', '合群新村', '公寓大廈', '瑞華公寓', '麗波花園', '萬壽臺大紀念碑', '新山摩天大樓列表', '黎明公寓', '西園大廈', '環球廣場一號']"
12303,"['高地民族', '苗族', '岱依族', '孟湟縣', '苗族蒙人', '芒族', '貴州省民族宗教事務委員會', '布標族', '果敢族', '龍勝各族自治縣']"
9347,"['臺北市私立復興實驗高級中學', '臺北市私立立人高級中學', '臺北市私立東山高級中學', '臺北市私立華興高級中學', '臺北市私立奎山實驗高級中學', '臺北市私立延平高級中學', '臺北市私立再興高級中學', '臺北市私立靜修高級中學', '臺北市私立方濟高級中學', '新北市立光復高級中學']"
14093,"['荒魂與和魂', '地主神_(消歧義)', '神道', '神_(神道)', '矢乃波波木神', '龍泉教', '琉球神道', '神道指令', '神體', '神_(消歧義)']"
510,"['歐內斯特·勞倫斯', '勞倫斯隕石坑', '埃德溫·薩爾皮特', '奧本海默', '鐒', '迴旋加速器', '弗朗西斯·歐內斯特·勞埃德', '歐內斯特·馬斯登', '沃迪海山', '索爾維']"
11470,"['2008年深圳警民衝突', '南靖糖廠事件', '圓山事件', '布袋事件', '虎尾機場戰役', '小梅、樟湖之戰', '警民衝突', '2014年湖南軍訓教官與師生衝突事件', '三四事變', '美麗島事件']"
13751,"['臺中市立中山國民中學', '臺中市立至善國民中學', '青海路_(臺中市)', '臺中市立漢口國民中學', '光明國中', '光榮國中', '中山國中', '臺中市立福科國民中學', '臺中市立立新國民中學', '臺中市立育英國民中學']"
11740,"['伊阿珀託斯', '普羅米修斯', '比亞', '厄庇墨透斯', '克拉託斯', '普羅米修斯_(消歧義)', '墨諾提俄斯', '被縛的普羅米修斯', '土衛十一', '解放了的普羅米修斯']"
12183,"['繮弄蝶', '小黃星弄蝶', '黃星弄蝶', '琦喙蝶', '三斑趾弄蝶', '矮鳶尾', '禾弄蝶', '雙色帶蛺蝶', '臺灣窗弄蝶', '瑙蛺蝶']"
6254,"['安那託利亞語族', '南亞民族列表', '埃及語言', '辛那人', '高加索民族', '歐洲語言', '可薩語', '歐洲民族', '中東北非民族', '印歐語系']"
1980,"['王康', '管致中', '魯道夫·佩爾斯', '哈里·斯塔克·沙利文', '今井雄太郎', '米川泰夫', '郡司彰', '陳以文_(湖北人)', '王建煊', '竹村一義']"
9645,"['蘇利米夫卡_(亞戈京區)', '列梅希夫卡_(亞戈京區)', '扎蘇波伊夫卡', '科茹希夫卡_(瓦西里基夫區)', '卡普斯京齊_(亞戈京區)', '多布拉尼奇夫卡', '法爾博瓦涅', '洛佐維亞爾', '庫利亞比夫卡', '格里戈裏夫卡_(亞戈京區)']"
4202,"['南京小喫', '油條', '煎餅餜子', '皮糖張', '麻辣拌', '米糕', '油餅', '熟梨糕', '鍋巴菜', '煎餅']"
7317,"['修武站', '鶴壁站', '內鄉站', '衛輝站', '唐河站', '鎮平站', '桐柏站', '蘭考站', '汝州站', '西峽站']"
11420,"['藍池廟', '羌堆寺', '廣元大安寺', '遂寧靈泉寺', '金鳳寺', '金華庵', '三臺尊勝寺', '常樂寺_(遂寧)', '儀隴報恩寺', '中江禹王宮']"
9847,"['治療_(消歧義)', '園藝療法', '物理治療', '特殊精神病院', '團體心理治療', '注意力不足過動症的治療', '加強言語治療津貼', '精神病院', '密爾沃基療法', '物理治療師']"
1832,"['AFI百年百大驚悚電影', 'AFI百年百大電影歌曲', 'AFI百年百大愛情電影', 'D·W·格里菲斯', 'AFI百年百大電影', '追夢赤子心', 'AFI百年系列', 'AFI百年百大電影_(2007年版)', 'AFI百年百大勵志電影', 'AFI百年百大歌舞電影']"
9561,"['大仙', '對性工作者的暴力', '老鴇', '黃大仙祠', '黃大仙靈籤', '黃大仙公共圖書館', '黃大仙下邨', '黃大仙道', '黃大仙區康樂體育會足球隊', '交際花']"
2606,"['丹麥美洲殖民地', '漢斯·克里斯蒂安·倫拜', '經亨頤', '岡納·阿斯普朗德', '霹靂嬌娃2：全速進攻', '阿納·雅各布森', '貝吉烏斯法', '查爾斯·伯捷', '阿斯泰·妮爾森', '無理之人']"
10387,"['小行星7427', '小行星6409', '小行星7877', '小行星5752', '小行星9989', '小行星7878', '小行星5525', '小行星4749', '小行星5882', '小行星8093']"
10068,"['小行星557', '路易莎·米勒', '犬友笑傳', '劫後生死戀', '奧泰羅', '馬德萊娜大道', '茶花女', '遊唱詩人_(歌劇)', '化妝舞會_(歌劇)', '茶花女_(歌劇)']"
570,"['與狼共舞', '拳精', '簡·達威爾', '成龍', '鐵血戰士', '喬治·亞利斯', '大衛·F·桑德柏格', '炮彈飛車', '終極鬥士', '拉吉庫馬·拉奧']"
13720,"['親民黨參政選舉列表', '社會民主黨參政選舉列表', '2020年緬甸議會選舉', '2011年老撾國民議會選舉', '阿爾巴尼亞重組勞動黨', '勞動黨', '臺灣民衆黨參政選舉列表', '時代力量參政選舉列表', '臺灣基進參政選舉列表', '綠黨參政選舉列表']"
8194,"['葉步月', '許培育', '臺北醫學大學附設醫院', '北醫', '臺北市立聯合醫院', '關心羚', '李祖德', '謝瀛華', '臺北醫學大學校友列表', '臺北醫學大學']"
13008,"['恐怖份子籌資活動', '拉薩魔術師', '大戰龍虎十劍士', '源文本', '猴爪', '七大罪角色列表', 'Sic', '夜_(卡夫卡)', '理查德·歐文', '日本漫畫雜誌']"
9616,"['德國國防軍陸軍第258步兵師', '大盧基戰役', '維堡彼得羅扎沃茨克攻勢', '維堡-彼得羅扎沃茨克攻勢', '德國國防軍陸軍第62步兵師', '德國國防軍陸軍第214步兵師', '空軍作戰指揮部', '德國國防軍陸軍第335步兵師', '軍事行動', '德國國防軍陸軍第294步兵師']"
11888,"['超微', '德州儀器', 'MOS科技', '勞雷工業公司', '德州超導中心', '德州參議院第五議案', '泰勒_(德克薩斯州)', '快捷半導體', '德克薩斯州律師公會', '德克薩斯州騎警司']"
10151,"['阿爾加馬西利亞德卡拉特拉瓦', '憲法橋', '馬普爾渡槽', '藝術科學城', '里斯本東站', '阿拉米略橋', '索菲亞王后藝術歌劇院', '塞繆爾·貝克特橋', '亞歷克斯·卡拉特拉瓦', '何塞·馬里亞·卡拉特拉瓦']"
12655,"['海座星', '南京市口腔醫院', '海星', '古海星', '麪包海星', '海星中學', '方正', '紅花始海星介', '昭君海星介', '方正鎮']"
1557,"['喬治廣場_(愛丁堡)', '理查德·西利托', '愛丁堡大學信息學院', '愛丁堡藝術學院', '愛丁堡大學舊學院', '愛丁堡大學圖書館', '愛丁堡大學法學院', '科林·麥克勞林', '愛丁堡舊城', '伊恩·威爾穆特']"
655,"['南京航空航天大學', '燕山大學科技園', '秦皇島港大小碼頭', '秦皇島港口近代建築群', '北戴河近代建築群', '延安大學', '燕山大學', '西南科技大學', '秦皇島職業技術大學', '天津工業大學']"
5473,"['Objective-C', 'ObjectiveC', 'XobotOS', 'AIX_(消歧義)', 'DevC++', 'GCC', 'Dev-C++', 'Web2C', 'OpenAFS', 'JFS_(文件系統)']"
12064,"['繮弄蝶', '三斑趾弄蝶', '臺灣流星弄蝶', '臺灣赭弄蝶', '禾弄蝶', '巨褐弄蝶', '靛色琉灰蝶', '臺灣窗弄蝶', '臺灣瑟弄蝶', '黃斑弄蝶']"
12663,"['2014年葉城縣公安局襲擊事件', '2011年新疆暴力恐怖襲擊事件', '鄧月薇', '911_(消歧義)', '2013年疏附縣“12·15”暴力恐怖襲擊事件', '藍隊', '2013年新疆暴力恐怖襲擊事件', '2013年巴楚縣“4·23”暴力恐怖襲擊事件', '馬德里三一一連環爆炸案', '2014年烏什縣“2·14”暴力恐怖襲警事件']"
13370,"['米恩島', '埃勒夫靈內斯島', '布羅克島', '埃默拉爾德島_(西北地區)', '北極群島', '洛希德島', '瓦尼耶島', '北肯特島', '理查茲島', '阿克塞爾海伯格島']"
14042,"['吸蜜蜂鳥', '鶇科', '長尾巧織雀', '臺灣鳥類列表', '地鶇屬', '耀龍屬', '鳥類傳統分類系統', '短尾鳥類', '恐鳥', '鳥']"
5360,"['天衛三', '又兵衛撞擊坑', '墨西拿峽谷', '撞擊坑', '葛簇特撞擊坑', '天衛十五', '天衛十', '天衛十八', '撞擊坑計數', '次級撞擊坑']"
7941,"['副熱帶乾旱半乾旱氣候', '旱季', '熱帶雨林氣候', '東石北迴歸線地標', '熱帶海洋性氣候', '臺灣氣候', '副熱帶溼潤氣候', '熱帶乾溼季氣候', '咬鵑科', '熱帶乾旱半乾旱氣候']"
11024,"['臺南石鼎美古宅', '國立臺南家齊高級中等學校', '蕭氏節孝坊', '羊子喬', '國立臺灣藝術教育館', '國立臺南女子高級中學', '原臺南師範學校本館', '原臺南州廳', '國立傳統藝術中心', '國立臺灣文學館']"
6934,"['梁朝鐘', '再造人卡辛', '奧洛穆茨天文鐘', '服部金太郎', '中文一分鐘', '英語一分鐘', '愛·天地無用！', '皇室鐘錶珠寶', '安帝古倫拍賣行', '沃爾瑟姆_(馬薩諸塞州)']"
3252,"['夸克模型', 'B介子', '重子數', '強子', '下夸克', '介子列表', '夸克偶素', '粲夸克', '粲數', '重子列表']"
11673,"['哈特拉', '伊拉克內戰', '阿卡德_(城市)', '歐貝德時期', '白薩西里', '伊拉克內戰_(2014年–2017年)', '阿米達', '美索不達米亞阿拉伯語', '底格里斯河', '馬赫穆迪亞']"
4791,"['第43屆柏林電影節', '黃玉珊_(導演)', '醉·生夢死', '嘉義國際藝術紀錄影展', '潮州車站_(臺灣)', '施俊守', '潮州里', '兩岸電影交流委員會', '李安', '第46屆柏林影展']"
10181,"['崔立', '粘割斡特剌', '唐括辯', '斡特剌', '完顏斡忽', '完顏昂_(漢國公)', '天正_(移剌窩斡)', '楊璟', '完顏活女', '耶律斡裏太']"
4869,"['德瓦達斯', '閹割', '公牛', '家牛', '牛肉', '庖丁', '恰馬爾', '蠶', '維克多·特納', '巴斯克手杖']"
6652,"['日本化', '瑞典殖民地', '巴倫西亞絲綢交易所', '保護國', '殖民地', '西班牙語美洲', '越南文化', '伊比利亞美洲', '朝貢', '巧實力']"
13621,"['瑪拉·聖安傑洛', '2015年美國網球公開賽', '艾麗西亞·莫利克', '2015年美國網球公開賽女子單打比賽', '露絲·莎法洛法', '金久慈', '2016年美國網球公開賽女子單打比賽', '瑞利·奧普卡', '弗拉維婭·佩內塔', '法國網球公開賽女子單打冠軍列表']"
13578,"['嶺南大學香港同學會小學', '吳元俊', '香港中國婦女會丘佐榮學校', '熊子逸', '中華基督教會全完第一小學', '高潤鴻', '中華基督教會基灣小學', '聖公會基顯小學', '俞融蓉', '梁冠聰']"
1585,"['綠色草莓', '草莓番石榴', '森林鳳梨草莓', '日本草莓', '草莓牛奶', '草莓派', '草莓屬', '草莓', '草莓狀宮頸', '擇捉草莓']"
12966,"['申生', '杜原款', '驪姬', '優施', '狐季姬', '梁五', '東關嬖五', '先丹木', '驪戎', '奚齊']"
6954,"['山口縣旗', '廣島縣旗', '青森縣旗', '都道府縣徽', '鳥取縣旗', '高知縣旗', '岐阜縣旗', '香川縣旗', '三重縣旗', '德島縣旗']"
10562,"['布倫達_(亞利桑那州)', '拉巴斯縣', '布盧沃特_(亞利桑那州)', '文登_(亞利桑那州)', '納茲里尼_(亞利桑那州)', '拉巴斯瓦利_(亞利桑那州)', '中心_(阿拉巴馬州)', '烏廷_(亞利桑那州)', '奧爾福德_(佛羅里達州)', '諾斯菲爾德_(明尼蘇達州)']"
13726,"['暹緬戰爭_(1765年–1767年)', '特詩琳王太后', '拉瑪一世', '拍喃一路', '九軍戰爭', '聖若瑟堂_(大城)', '卻克里王朝', '埃及第二十九王朝', '鄭昭', '曼谷大皇宮']"
14183,"['特洛伊_(消歧義)', '馬耳他語', '馬耳他航空', '特洛伊木馬', '馬耳他', '馬爾他人', '特洛伊：木馬屠城', '戈佐內海', '戈佐島', '莎佛朗·布洛斯']"
13697,"['臺南車站', '東門車站_(臺南市)', '竹篙厝車站', '中洲車站', '烏樹林車站', '臺南鐵路飯店', '德光車站', '香格里拉臺南遠東國際大飯店', '臺南站', '臺南大飯店']"
5241,"['伊利諾伊大學威拉德機場', '伊利諾伊大學厄巴納-香檳分校', '伊利諾伊大學法學院', '伊利諾伊大學厄巴納香檳分校', '布蘭登·保羅', 'Blue_Waters', '尚佩恩_(伊利諾伊州)', '伊利諾大學厄巴納－香檳分校教師及校友列表', '章瑩穎綁架謀殺案', '伊利諾大學']"
6962,"['遊榮茂', '科爾多凡長頸鹿', '林聯輝', '郭俊次', '全買', '嘉南平原', '西非長頸鹿', '蕭天贊', '安哥拉長頸鹿', '陳水亮']"
10776,"['伍姓', '鍾姓', '北方輪狀螺', '黃香草木樨', '小鵐', '黃姓', '何姓', '尉遲姓', '相里姓', '慄葦鳽']"
10223,"['甘丹·梅亞蘇', '維克多·雨果站', '卡西莫多', '維克多·雨果故居', '維克多·雨果', '東方詩集', '維克多·雨果大街_(巴黎)', '先賢祠', '先賢祠廣場', '維克多·雨果博物館']"
3373,"['斯卡帕灣', '羅伯特·希琴斯', '赫伯特·皮特曼', '公海艦隊自沉事件', '內淋巴', '潛水拯救', '貴池縣“九·二四”沉船事故', '五英尋國家海洋公園', '沉船', '傑克歸來']"
9197,"['非平衡態熱力學', '協同學', '久保亮五', '輪胎平衡', '熱學', '勒沙特列原理', '統計力學', '工程經濟', '平衡常數', '染色體易位']"
10583,"['魏滅中山之戰', '宜陽之戰', '秦滅巴蜀之戰', '閼與之戰', '河外之戰', '楚滅庸之戰', '鄗代之戰', '黔中之戰', '伏見城之戰', '田手畷之戰']"
11263,"['塔馬羅河', '帕爾馬河', '恩扎河', '斯塔福拉河', '切諾河', '薩科河', '塔羅河', '福利亞河', '基亞納河', '蒙託內河']"
11864,"['臺中市大專院校列表', 'NTIST', '基督書院_(消歧義)', '歐洲設計學院', '臺灣神學院', '臺北基督學院', '基督學院', '美嘉基督書院', '一貫道天皇學院', '聖經學院']"
4230,"['納米比亞', '納米比亞國家足球隊', '西奧本·古里拉布', '哈格·根哥布', '中國－納米比亞關係', '西奧-本·古里拉布', '莎拉·庫岡吉爾瓦', '企鵝群島', '納米比亞總理', '薩姆·努喬馬']"
3181,"['國民黨_(1912年)', '蔡維屏', '宋教仁墓', '葛義才', '張群', '中國大學', '趙秉鈞', '2005年中國國民黨和平之旅', '國民黨_(消歧義)', '宋教仁']"
4203,"['鞋底燒餅', '沙縣小喫', '煎餅', '煎餅餜子', '皮糖張', '灌腸', '麻辣拌', '米糕', '油餅', '南京小喫']"
11491,"['中華民國教育部', '教育行政', '大學院', '教育政策與行政學系', '經學院', '陸軍軍醫學校_(日本)', '苗栗縣政府教育處', '無粘性流', '楊冠政', '許添明']"
11937,"['勝山要塞國家森林公園', '懷化市', '紅石國家森林公園', '懷化市_(縣級)', '桂東縣', '中國人民解放軍火箭軍第六十三基地', '洪江', '美國各州森林覆蓋率', '懷化市第三中學', '沅陵縣第一中學']"
13790,"['趙修鴻', '上海體育學院中國乒乓球學院', '倪尚達', '夏德全', '鍾皎光', '高蘇麟', '武遲', '第16屆中國電視金鷹獎', '葛蘭言', '兒童日報']"
6994,"['讀取時間', '關鍵績效指標', '汽車理論', '汽車動力性', '教育指數', '威廉指標', '汽車燃油經濟性', '活躍用戶', '城市規模', '結構相似性']"
13059,"['長寬比', '食品印模', '三角巾', 'D-sub', '新加坡交易中心', 'BTB', '鏈接器', 'Dsub', '褡褳', '凡甲科技']"
13145,"['石岐乳鴿', '紅燒鰻', '紅燒大裙翅', '東坡肉', '紅燒乳鴿', '廣州四大酒家', '未成年懷孕', '紅燒大網鮑', '出花園', '紅嘴鷗']"
14151,"['支那_(印度)', '雉尾', '騎馬民族征服王朝說', '石人子溝遺址群', '阿瓦爾人', '薩馬提亞人', '地豆於', '奄蔡', '嶽公臺—西黑溝遺址群', '騎射']"
1283,"['弗拉姆海峽', '中國森林資源', '大西洋', '冪平均', '布里甘加河', '格陵蘭海', '遊蠶', '北冰洋', '洋', '北俄羅斯平原']"
13022,"['臺北市立景美國民中學', '林湘緹', '臺北市立南門國民中學', '忠孝國中', '民生國中', '臺北市立弘道國民中學', '至善國中', '大安國中', '中山國中', '西湖國中']"
4328,"['晶體', '有機化學', '晶體化學', '固體', '晶體結構', '固體物理學', '礦物學', '核化學', '表面重構', '晶體缺陷']"
11899,"['伊利諾伊大學威拉德機場', '伊利諾伊大學厄巴納-香檳分校', '伊利諾伊大學法學院', '艾科·伊本', '伊利諾大學厄巴納－香檳分校教師及校友列表', '伊利諾伊大學厄巴納香檳分校', '班傑明·弗蘭克爾', 'Blue_Waters', '尚佩恩_(伊利諾伊州)', '伊利諾大學']"
3348,"['天津石油職業技術學院', '西南民族大學', '河北師範大學', '燕山鄉_(蚌埠市)', '河北石油職業技術學院', '燕山隧道', '燕山大學', '南京工業大學', '中國礦業大學（北京）', '黑龍江大學']"
3858,"['藥物', '病程', '兒童與青少年精神醫學', '內科學', '補品', '積極治療', '藥品', '物質依賴', '臨牀診斷學', '表現增強物質']"
7806,"['神戶情報大學院大學', '斯托克頓大學', '東北福祉大學', '成城大學', '費爾裏·狄金生大學', '蒙莫斯大學', 'FDU', '薛頓賀爾大學', '萊德大學', '德魯大學']"
13651,"['2016年倫敦市長選舉', '1985年巴基斯坦大選', '卡洛琳·皮金', '2014年阿富汗總統選舉', '布拉德福德·雷託', '2019年馬爾代夫國會選舉', '2012年倫敦市長選舉', '2019年哈薩克總統選舉', '2016年摩爾多瓦總統選舉', '選舉保證金']"
1420,"['伊利亞特', '荷馬詩頌', '阿爾克提努斯', '奧德賽', '赫里亞努斯', '血雨', '厄爾皮諾', '荷馬史詩', '荷馬', '斯塔提烏斯']"
11664,"['1748年亞琛條約', '詹金斯的耳朵戰爭', '約翰·保羅·瓊斯', '霍圖西採會戰', '第一代託利的厄斯金從男爵威廉·厄斯金', '亞琛和約', '約翰·拉爾', '奧地利王位繼承戰爭', '詹姆士·格蘭特', '威廉·菲臘斯']"
13930,"['架構模式', '觀察者模式', '設計模式_(計算機)', '委託模式', '交互範式', '結構型模式', '行爲型模式', 'Modelviewpresenter', 'Model-view-presenter', '委託']"
9015,"['盧卡斯·烏登博格', '盧卡斯·保舍克', '喬爾·林奇', '盧卡斯·赫賈', '盧卡斯·特薩克', '弗洛裏安·克雷恩', '託雷·雷吉紐森', '盧卡什·布羅茲', '奧馬裏·本·哈魯什', '約納斯·斯文森']"
10193,"['廣島大學', '深圳大學人文學院', '湖北大學', '溫州廣播電視傳媒集團', '溫州大學', '龍灣區', '薩哈林國立綜合大學', '翰林大學', '全國九所地方綜合性大學協作會', '蔚山大學']"
7895,"['潟町站', '新潟縣立護理短期大學', '頸城站', '北北大島站', '臺灣史跡名勝天然紀念物', '蟲川大杉車站', '大池憩之森站', '黑井站_(新潟縣)', '春日山站', '犀潟車站']"
1150,"['哈利·本基', '心臟外科', '清醒開顱手術', '骨科', '外科醫師', '麻沸散', '醫療用機器人', '直覺手術', '神經外科', '外科學']"
11728,"['托馬斯·提格', '潘恩', '義大利文學', '愛國者_(美國革命)', '理性時代', 'PATA_(吉他手)', '托馬斯·潘恩', '瑪德琳·李·潘恩·鄧納姆', '常識_(小冊子)', '托馬斯·倫茨勒']"
9305,"['聯合國祕書長辦公廳', '聯合國法律事務廳', '聯合國常務副祕書長', '南威哲', '弗朗茲·鮑曼', '聯合國祕書長', '聯合國祕書處', '聯合國新聞部', '聯合國安理會37號決議', '徐浩良']"
106,"['靈寶塔', '樂山大佛', '辣酒煮花螺', '凌雲塔', '武夷山_(世界遺產)', '半月山大佛', '大佛站', '海通和尚', '高岡大佛', '馬元祝']"
11650,"['新裏宏太', '練懿樂', '流氓阿德', '家入里歐', '常石磊', '樑子媛', '曾輝彬', '蕭泰然', '莊心妍', '鄭嘉嘉']"
9273,"['當陽市', '專區', '梅溪', '中華人民共和國已撤銷地級市列表', '中山路_(杭州)', '杭州－紹興－寧波城際線', '錢塘區', '慈溪市', '民族自治地方', '貴池市']"
8368,"['仙姑', '剩女', '夫人', '趙夫人', '國母', '大家姐_(消歧義)', '瓊斯夫人', '冼夫人', '女史', '大齡單身女性']"
13944,"['陶文釗', '保守主義', '中國－巴拿馬關係', '舊保守主義', '歐洲保守派和改革主義者', '社會保守主義', '美國保守派聯盟', '美國保守主義', '伊舍和沃爾頓_(英國國會選區)', '藍隊']"
9274,"['當陽市', '專區', '梅溪', '錢業會館_(紹興)', '大鹿島', '杭州公交', '中山路_(杭州)', '杭州－紹興－寧波城際線', '錢塘區', '民族自治地方']"
2269,"['林尼爾彗星_(160P)', '掠日彗星', '半人馬小行星', '四國_(土衛六)', '哈姆雷特撞擊坑', '熄火彗星', '小行星通報', '莫姆爾峽谷', '客邁拉號', '天衛四']"
10446,"['錦町_(臺北市)', '新起町', '福住町_(臺北市)', '高砂町', '千歲町', '竹園町_(臺南市)', '哨船町', '新富町_(消歧義)', '千歲町_(臺北市)', '千歲町_(屏東市)']"
116,"['非營利組織', '公共關係', '看守臺灣協會', '公會', '哭中大事件', '國際癲癇日', '人生百味', '美國前國會議員協會', '同性婚姻與家庭', '漢娜·阿柏']"
9803,"['慕容徽', '喬莊', '慕容復', '慕容嶽', '慕容宣超', '慕容默', '高彭城', '慕容兆', '依羅王', '慕容復_(吐谷渾)']"
2510,"['陶瓷基複合材料', '氧化鋁陶瓷', '李林洪', '介電陶瓷', '蔡飛虎', '中國陶瓷業', '陶瓷', '馮先銘', '陶瓷電容', '電子陶瓷']"
3978,"['各國教育列表', '調幅廣播', '感知像素', 'Newsround', '澳門電視廣播', '傳播科技', 'Pwn2Own', '國徽列表_(拼音排列)', '短波廣播', '彩色電視廣播標準列表']"
2593,"['三國_(消歧義)', '三國', '部曲', '平西將軍', '中國古代行政監察制度', '世兵制', '魏晉南北朝', '白紵舞', '萬繩楠', '亂世']"
6773,"['遼聖宗', '陳文帝', '陳宣帝', '魏宣武帝', '敬宗', '梁武帝', '李仁宗', '清朝君主列表', '唐僖宗', '劉禪']"
9404,"['蕭會理', '蕭圓肅', '丁令光', '荀濟', '蕭懿', '蕭綸', '蕭紀', '梁武帝', '蕭淵明', '蕭恪']"
2802,"['馬羅提德拉肯斯堡公園', '京杭大運河', '菲律賓世界遺產列表', '馬羅提-德拉肯斯堡公園', '聖母主教座堂_(圖爾奈)', '阿爾巴尼亞世界遺產列表', '岳陽市非物質文化遺產', '阿德爾和泰內雷自然保護區', '中國國家自然遺產、國家自然與文化雙遺產預備名錄', '馬來西亞世界遺產列表']"
13073,"['不負韶華_(高梓歌歌曲)', '1857年經濟危機', '艾倫·芬德', '最美的風景_(王富強歌曲)', '2019冠狀病毒病疫情相關慈善活動', '2019冠狀病毒病檢測', '一人之境', '守護_(江西九江職大歌曲)', '不率先使用', '逆行者_(港中大深圳合唱團歌曲)']"
1574,"['杉崎由綺琉', '女神候補生', '天使怪盜', '掠奪者_(漫畫)', '炸彈小新娘', '歷史之眼', '私家偵探_(漫畫)', '封魔少年焰&陣', '月刊Asuka', '機器娃娃轉校生']"
13158,"['臺東縣消防局', '煤山煤礦礦災', '2010年玻利維亞森林火災', '張益贍', '傑克丹尼夜店火災', '2019年德里工廠火災', '桃園市新屋保齡球館火災', '長湍站', '2015年阿克拉加油站爆炸火災', '志願消防局']"
7441,"['葉星海', '沈瑩慶', '宋潢_(嘉慶壬戌進士)', '王紘_(康熙進士)', '何世璂', '單夢祥', '蘇仲山', '盧樂戌', '法偉堂', '宋昱_(膠州)']"
