id,predicted_pages
19300,"['乾象曆', '王蕃']"
15328,"['1980年代', '1980年代臺灣', '臺灣經濟', '臺灣', '經濟', '成果', '虎', '亞洲四小虎', '小虎', '亞洲']"
16601,"['威尼斯畫派', '威尼斯', '威尼斯共和國', '義大利文藝復興', '文藝復興', '繪畫', '藝術', '15世紀', '世紀']"
19386,"['碳氮氧循環', '氮', '氧', '恆星', '氫', '核', '催化劑', '催化']"
20964,"['獨家保鑣', '電視節目']"
21922,"['公海艦隊自沉事件', '德國', '軍艦', '公海艦隊', '1919年', '艦隊', '事件']"
15544,"['臺北市立景美女子高級中學', '文山區', '臺北', '中學', '臺灣人']"
21166,"['社會民主黨_(臺灣)', '臺北市', '總部', '2015年']"
18763,"['克利斯登·奈加特', '歐洲', 'Simula']"
15188,"['SAS', '英國軍隊', '英國', '軍隊', '特種部隊', '特種空勤團', '團_(軍隊)', '任務_(電子遊戲)', '國內', '警察']"
22040,"['ASCII藝術', 'ASCII', '字符_(計算機科學)', '圖像', '藝術', '1982年', '年', '互聯網', '表情符號_(Unicode區段)']"
20552,"['阿美族', '祭祀', '儀式', '噴嚏', '凶兆']"
19841,"['伊予鐵道', '百貨公司', '伊予', '股份', '公司']"
21874,"['大學_(雜誌)', '1968年', '臺灣']"
20461,"['醜奴兒_(專輯)', '2016年']"
21481,"['臺灣原創流行音樂大獎', '臺灣', '流行音樂', '流行_(音樂類型)', '音樂', '母親']"
13555,"['劉建順', '劉建_(演員)', '2001年', '中國文化大學', '教授']"
21706,"['楊昌濟', '人', '教育家', '中國']"
14909,"['1895年', '臺東縣', '臺東市']"
16240,"['西倉鴞', '亞種', '差異_(哲學)', '翼展']"
19832,"['陳柏言', '國立臺灣大學', '博士', '臺灣']"
19907,"['市場', '交易', '市', '古']"
17103,"['釜山國際電影節', '海雲臺區', '海雲臺', '1980年', '1980', '區', '名稱', '新羅']"
21793,"['袁亞湘', '湖南省', '資興縣', '劍橋大學', '劍橋', '應用數學', '數學', '理論', '博士']"
18088,"['石角溪_(臺北市)', '石角_(臺北市)', '臺北市', '淡水河']"
19082,"['育空河', '北美洲', '水系', '一·二八事變', '阿拉斯加州']"
17308,"['臺灣綜合研究院', '會', '臺灣', '研究院', '研究機構']"
18948,"['芬蘭', '中部', '勒默斯維爾', '土地', '琉森州', '琉森_(科羅拉多州)']"
21846,"['河娜京', '大韓民國', '演員']"
15217,"['蔣黎麗', '演員', '長子', '威利_(香港)', '威利·基勒', '興趣']"
20440,"['理論', '分鐘', '秒']"
15424,"['臺灣', '番地_(臺灣)', '原住民', '開墾', '劉銘傳', '巡撫']"
18089,"['石角溪_(臺北市)', '石角_(臺北市)', '臺北市', '臺灣', '淡水河', '河']"
17990,"['塞內奇區', '斯洛伐克', '地區']"
15279,"['桐野夏生', '石川縣', '筆名', '日本', '作家']"
20761,"['海雲臺_(電影)', '2009年', '電影']"
14942,"['克萊巴赫河', '德國', '東南', '東南部_(越南)', '巴伐利亞']"
14883,"['科斯泰內茨', '溫泉', '度假']"
6777,"['中華民國國會在臺灣之全面選舉與罷免', '1990年代', '年代', '臺灣', '改革', '萬年國會', '中華民國', '國會_(日本)', '罷免', '終止']"
14813,"['青年公園_(臺北市)', '臺北市_(州轄市)', '1975年', '日治時期']"
14869,"['文藝復興', '文化']"
19574,"['2月11日', '南方報業傳媒集團', '廣東省_(中華民國)']"
17746,"['後宮信太郎', '臺灣煉瓦', '臺灣', '日治時期', '公司']"
17510,"['東北平原', '平原', '中國', '中國大陸', '演員', '沈傲君', '百事可樂', '2014年']"
20154,"['法雲寺_(臺北市)', '佛教', '1959年', '大安區_(臺北市)', '大安_(臺北市)']"
12916,"['現代啓示錄', '電影', '啓示錄', '主角_(小說)', '控制', '半神', '神', '少校']"
334,['實驗室']
18589,"['克才城址', '青海省_(中華民國)', '青海省文物保護單位', '文物保護單位']"
15187,"['SAS', '特種空勤團', '特種部隊', '英國陸軍', '英國', '陸軍', '國內', '警察', '反恐', '人質']"
18023,"['大學路_(臺南市)', '臺南市', '中西區', '西區_(臺南市)', '全長']"
15233,"['臺北捷運341型電聯車', '臺北捷運', '電聯車', '臺北', '捷運']"
20672,"['普頓臺', '香港']"
20665,"['一行', '行', '禪師', '河南省', '人', '天文學家']"
17478,"['納米比亞', '非洲', '共和國_(俄羅斯)', '西部', '大西洋', '納米比沙漠', '沙漠', '世界']"
14901,"['戰爭與和平', '作家', '虛構', '敘事', '哲學', '章節', '19世紀', '世紀', '事件']"
19644,"['米德爾塞克斯', '米德爾塞克斯縣_(維吉尼亞州)', '東部', '縣', '面積']"
15930,"['謹妃李氏', '妃', '高麗', '王', '兒子']"
13034,"['教會', '內部', '問題', '使徒_(基督教)', '們', '書信', '保羅_(使徒)', '保羅·彼特尼', '榮·保羅', '保羅·沃克']"
21406,"['臺北市立雙園國民中學', '臺北', '大同區_(臺灣)']"
19044,"['馬六甲海峽', '馬六甲_(消歧義)', '海峽', '全長', '印度洋']"
15763,"['基督教', '神_(一神教)', '宇宙']"
6552,"['貓', '世界百大外來入侵種', '世界', '寵物']"
15359,"['英國手語', '手語', '英國', '1970年代']"
17253,"['昭武九姓', '康姓', '昭武', '姓', '貴族']"
15868,"['國立臺灣大學農業陳列館', '1964年', '國立臺灣大學', '位置']"
17838,"['鴛鴦針', '社會', '科舉', '類型', '儒生']"
14520,['公車']
16219,"['兒玉利國', '明治', '九州_(日本)', '知事']"
15365,"['英國手語', '手語', '英國']"
20013,"['都鐸王朝', '第一代里士滿伯爵埃德蒙·都鐸', '亞瑟·都鐸', '君主', '伊麗莎白一世', '伊麗莎白_(奧地利皇后)', '伊麗莎白·伍德維爾', '伊麗莎白·凱迪·斯坦頓', '世', '姊姊_(韓國電視劇)']"
20008,"['伊麗莎白一世', '伊麗莎白_(奧地利皇后)', '伊麗莎白·伍德維爾', '伊麗莎白·凱迪·斯坦頓', '世', '都鐸王朝', '第一代里士滿伯爵埃德蒙·都鐸', '亞瑟·都鐸', '君主', '1558年']"
14572,"['氧化物', '過氧化氫', '水', '比例']"
19796,"['威克島', '太平洋', '礁', '環礁', '美國', '建制', '領地']"
20497,"['美國', '地區']"
18132,"['宋濂', '明朝', '明朝政治', '政治家']"
16069,"['資治通鑑外紀', '資治通鑑', '北宋', '作品', '劉恕', '劉羲仲']"
15380,"['核反應', '核聚變', '物質', '1951年', '美國', '核試驗', '人類']"
14789,"['臺北市內湖區南湖國民小學', '1994年', '內湖區', '南湖', '內湖_(臺北市內湖區大字)']"
17960,"['劉大實', '明朝', '政治人物', '人']"
18905,"['魏絳', '山西省', '魏', '氏', '發展', '中心']"
12336,"['喻昌', '中醫學', '傷寒_(中醫)']"
20041,"['藤井莉娜', '東京都', '莉·隆斯', '瑞典裔美國人', '瑞典', '美國人']"
20673,"['普頓臺', '香港']"
20599,"['赤道幾內亞', '赤道', '幾內亞', '城市', '阿科尼貝', '2008年', '年', '人口', '人']"
9161,"['臺灣獨立運動', '史明', '臺灣', '史明·革命進行式', '1952年', '日本', '海外']"
17229,"['迷糊動物醫生', '漫畫', '漫畫雜誌', '白泉社', '2003年', '年', '電視劇']"
21679,"['崔毖', '崔姓', '高句麗', '亞洲', '姓', '始祖']"
21715,"['臺灣織布', '臺灣', '太平洋戰爭', '太平洋_(電視劇)', '20世紀', '世紀']"
16580,"['臺中市立大道國民中學', '大肚區', '大肚_(臺中市大字)', '臺中市', '1962年']"
22048,"['傘形科', '傘形目', '花', '花瓣', '植物', '花序']"
16382,"['北61線', '新北市', '道_(行政區劃)', '北', '線', '全長']"
15871,"['德國', '卡魯斯出版社']"
17054,"['島嶼國家', '國家', '領土', '島嶼']"
6902,"['晶體', '相', '磁場', '電場', '衍射', '晶體學']"
16381,"['北61線', '北', '線', '全長', '新北市', '道_(行政區劃)']"
17110,"['駐洛杉磯臺北經濟文化辦事處', '加利福尼亞州', '南部', '新墨西哥州', '洛杉磯', '辦事處']"
14576,"['臺灣鄭氏始末', '臺灣', '鄭', '氏', '臺灣外記', '記']"
19555,"['謝芳', '1995年', '中國']"
17911,"['臺灣省行政長官公署', '臺灣省行政長官', '臺灣省', '中華民國', '臺灣', '行政區劃']"
17311,"['臺灣綜合研究院', '臺灣', '研究院', '研究機構', '大家', '大家·紅河文學獎']"
21468,"['蔣經國', '行政院院長', '行政院', '蔣中正']"
19772,"['布盧姆菲爾德_(阿肯色州)', '本頓縣_(阿肯色州)']"
17958,"['明朝', '政治人物', '劉大實', '人']"
18497,"['信天翁科', '鳥', '南冰洋', '世界', '太平洋', '洋']"
21638,"['臺灣艋舺營', '營', '設置_(Windows)', '蔡', '淡水']"
11361,"['山姆·休士頓', '山姆·休斯頓紀念碑', '墨西哥', '元首']"
18289,"['華東師範大學', '中國', '醫院']"
15463,"['臺式漢餅', '臺灣', '臺灣人', '地', '習慣', '閩粵', '口感', '點']"
21640,"['英國', '作家', '查爾斯·狄更斯', '1842年', '美國紀行', '美國', '旅行', '美國社會', '社會', '現象']"
21646,"['查爾斯·狄更斯', '美國紀行', '英國', '作家', '查爾斯·狄更斯', '1842年', '美國', '美國社會', '社會', '現象']"
14462,"['香港兒童醫院', '2月25日', '2018年']"
21438,"['賭聖', '香港', '票房', '1990年', '喜劇電影', '喜劇']"
17210,"['保加利亞', '西南', '科斯泰內茨', '礦泉_(阿肯色州)']"
21808,"['海倫娜·博納姆·卡特', '卡特', '金球獎', '鴿之翼']"
18045,"['聖公宗', '普世聖公宗', '西方', '世界', '成果']"
21806,"['臺灣電力公司', '臺灣電力株式會社', '1919年']"
9040,"['湖北省_(中華民國)', '崇義郡', '南北朝', '北朝', '中國']"
15699,"['全羅北道', '羅', '金山寺石蓮臺', '金山寺', '金山_(鎮江)', '高度_(環論)', '安德烈·高度', '花崗岩']"
16608,"['癌症', '乳癌', '癌']"
19667,"['櫟迷孔菌', '臺灣', '地', '藥物']"
18315,"['曹鼎', '中國', '孫子_(數學家)', '曹休']"
21106,"['藤島康介', '東京都', '日本', '模']"
18743,"['左天覺', '人', '1947年', '美', '賓夕法尼亞大學', '博士', '學位']"
16595,"['猶太教燈臺', '猶太人', '標誌', '摩西', '摩西·夏裏特', '摩西·亞阿隆', '分支', '窗']"
18820,"['臺北市市長', '臺北市_(省轄市)', '市長', '中國國民黨', '中國', '國民黨_(1912年)']"
20634,"['黃妙英', '東南亞運動會', '東南亞', '運動會', '大胃王', '冠軍']"
18342,"['大灣廣護宮', '大灣_(臺南市永康區)', '永曆', '謝安', '東晉', '謝安·卡路·韋迪']"
17908,"['臺灣省行政長官公署', '臺灣省行政長官', '臺灣省', '臺灣', '中華民國', '行政機關']"
17325,"['火藥', '武器', '冷兵器']"
19432,"['清晰頻道通信公司', '總部', '聖安東尼奧_(得克薩斯州)', '公司', '1972年']"
17840,"['鴛鴦針', '社會', '科舉', '類型', '文人']"
19408,"['顧誠', '人', '北京師範大學', '教授']"
21487,"['扎維亞贊齊', '西部', '面積']"
15950,"['上海市', '淮劇']"
20736,['土官_(臺灣)']
16684,"['無限動物救援組織', '動物', '組織', '印度', '非政府組織', '政府']"
21683,"['全球化', '市場', '肉餅', '習慣', '臺式漢餅']"
17257,"['物理學家', '凝聚態物理學', '物理學', '固體物理學', '術語', '物質', '研究', '性']"
16885,"['甘巴拉山', '西藏自治區', '西藏_(消歧義)', '中華人民共和國', '雷達', '世界']"
21673,"['袁隆平', '研究機構', '月', '多重器官衰竭', '器官']"
16447,"['南大', '國立臺南大學']"
16037,"['基督城', '北半球']"
21514,"['小行星', '行星', '小行星366', '絕對星等', '星等']"
17350,"['筒石站', '位置', '海岸線', '2019年3月', '2019年', '站']"
17900,"['日本', '沖繩縣', '鹿兒島縣']"
20662,"['過五關', '清朝', '骨牌', '遊戲']"
17537,"['大安區_(臺北市)', '南埔_(臺中市)', '大安_(臺北市)', '西', '臺灣海峽', '姓氏']"
21574,"['普費勒茨格拉本河', '德國', '東南', '東南部_(越南)', '河流']"
19244,"['何其芳', '人', '哲學系', '北京大學']"
15625,"['棟杜謝尼', '棟杜謝尼區', '摩爾多瓦', '首府']"
14580,"['南非', '左', '國際社會主義_(政黨)', '國際社會主義傾向', '反資本主義', '資本主義', '工作']"
15327,"['1980年代', '1980年代臺灣', '臺灣經濟', '臺灣', '經濟', '成果', '世界', '龍']"
15049,"['葡萄', '顏色', '西方', '葡萄酒', '亞洲', '口感', '品種']"
19110,"['臺中市政府交通局', '臺中市', '臺中市政府', '政府', '機構', '工作', '捷運']"
16602,"['威尼斯', '藝術', '拜占庭', '北歐', '威尼斯畫派', '義大利文藝復興', '文藝復興', '15世紀', '世紀', '繪畫']"
19636,"['赤足', '血液', '身體', '壓力_(醫學)', '音']"
459,"['芝加哥', '人', '美國']"
12435,"['今晚報', '晚報', '中國', '大晚報']"
15227,"['道教', '女媧', '人', '東漢', '文獻', '蛇', '龍', '身']"
21035,"['赫夫特湖', '德國', '湖泊', '海拔', '高度']"
15705,"['風雲兒女', '電影', '主題曲', '中華人民共和國', '中國國歌', '國歌', '中國']"
15939,"['子輿_(韓氏)', '韓簡_(春秋)', '女兒', '韓厥', '母親']"
17794,"['張鳴_(1905年)', '宜蘭', '羅東', '人', '1950年', '淡江大學']"
460,"['芝加哥', '美國', '區域']"
15329,"['1980年代', '1980年代臺灣', '臺灣經濟', '臺灣', '經濟', '亞洲四小龍', '亞洲', '龍']"
19380,"['碳氮氧循環', '恆星', '氫', '氦', '過程', '氧循環', '氮', '核', '催化劑', '催化']"
15346,"['劉文正', '香港', '演員', '金鐘獎']"
19509,"['苗栗隘勇線', '隘勇', '線', '1899年', '臺灣', '臺灣日治時期', '日治時期', '苗栗', '原住民']"
21027,"['臺中市立太平國民中學', '921大地震', '臺中市', '921', '1999年', '1999', '地震', '功德_(道教)', '2002年', '2002']"
16196,"['西奧多·羅斯福', '西奧多·羅斯福三世', '西奧多·羅斯福號航空母艦', '西奧多·羅斯福第二次總統就職典禮', '西奧多·羅斯福國家公園', '老西奧多·羅斯福', '伊蒂絲·羅斯福', '日俄戰爭', '戰爭', '過程']"
19561,"['謝芳', '中部', '中國', '1995年']"
16395,"['精神分析學', '19世紀', '世紀', '奧地利', '奧地利帝國', '西格蒙德·弗洛伊德', '安娜·弗洛伊德', '喬治·弗洛伊德', '盧西安·弗洛伊德', '平克·弗洛伊德']"
467,"['梁朝偉', '歌手', '流行音樂', '流行_(音樂類型)', '音樂', '歌手·當打之年']"
16298,"['天鵝座質量模擬器', '2013年', '軌道科學公司', 'ONE_PIECE角色列表', 'A_ONE', 'AONE']"
13641,"['鴨脷洲橋道', '鴨脷洲', '交通', '通道']"
3746,"['重量', '質量', '物體']"
16075,"['珠江', '中華人民共和國', '河流', '珠江三角洲', '河口', '三角洲', '中國', '流量', '亞軍']"
18643,"['菲尼克斯', '塔尼特·菲尼克斯', '阿拉伯神話', '神話', '阿拉伯', '鳥', '聲音']"
20388,"['妙覺精舍', '20世紀', '佛教', '釋迦牟尼']"
21849,"['河娜京', '大韓民國', '女王']"
20053,"['A7新林口重劃區', '龜山區', 'A7', '林口', '研究']"
19912,"['市場', '交易', '市', '古']"
15358,"['拉斐爾', '畫家', '拉斐爾·斯巴格', '拉斐爾·斯巴格', '醫生', '治療']"
18425,"['克雷塞耶', '市鎮', '歐洲']"
21800,"['祈禱_～眼淚的痕跡/End_of_the_day/pieces', '瓊·邦·喬飛', '搖滾樂', '美國', '樂團', '瓊·邦·喬飛', '20世紀', '世紀', '單曲']"
20988,"['陳其昌', '們', '公論報', '總裁']"
16515,"['卡利南鑽石', '鑽石', '1905年', '南非']"
15955,"['謝幾卿', '父親', '禮儀']"
20004,"['希臘神話', '瑪爾斯', '神話', '希臘', '戰爭', '象徵', '羅馬軍團', '羅馬', '軍團', '戰神']"
16125,"['雷神之錘_(遊戲)', '雷神', '錘', '武器', '北歐神話', '北歐', '神話', '形狀', '刺青', '刺青_電影音樂概念專輯']"
16986,"['趙雲', '河北省', '正定縣', '蜀漢', '漢', '三國', '武將']"
14559,"['亞洲大學_(臺灣)', '臺中市', '大學', '教師', '人']"
21249,"['宋孝武帝', '宋', '母親', '綱紀']"
19317,"['周寶霖', '香港大學', '電視', '藝人']"
17156,"['行星', '太陽', '1980年', '1980', '年', '捷克', '天文學家']"
15198,"['洪都拉斯', '國家', '北', '半_(消歧義)', '部', '薩爾瓦多·達利', '南']"
21400,"['妙義山', '日本']"
15019,"['丁項郎', '心']"
3335,"['中國政法大學', '中國', '國內', '學校']"
170,"['颱風', '氣旋']"
17520,"['聯合禮拜堂', '建築師', '國家史蹟名錄']"
19406,"['迪倫·麥克格文', '澳大利亞', '人']"
17282,"['一色', '一色義定', '戰國時代_(日本)', '武將', '日本']"
15133,"['唐朝', '南北朝', '朝代', '開皇之治']"
18539,"['趙國', '戰國七雄', '趙', '胡服騎射', '胡服', '美國']"
18041,"['聖公宗', '普世聖公宗', '世界', '成果']"
20587,"['狄迪莫斯', '神學', '基督教', '基督教歷史', '古羅馬', '羅馬', '基督教神學', '一生', '神職_(神道)', '人物']"
20454,"['回族', '張全亮', '中國武術', '武術', '中國', '1941年', '大興區', '大興']"
16452,"['中樂村_(臺灣)', '民雄_(藝人)', '新竹縣_(1945年—1950年)', '鄉鎮', '人口']"
16689,"['沙伊斯塔汗', '奧朗則布', '沙·賈汗三世', '皇帝']"
16942,"['李喬', '國家文藝獎', '作品', '寒夜', '曲']"
15439,"['政治人物', '中國', '黑龍江', '尤全喜', '中醫學']"
21809,"['金球獎', '海倫娜·博納姆·卡特', '卡特', '鴿之翼']"
16376,"['衝鋒槍', '德國', '阿道夫·希特勒', '士氣']"
18538,"['趙國', '戰國七雄', '趙', '胡服騎射', '公元', '秦國']"
20602,"['制約之絆', '制約', '日本', '輕小說', '小說']"
21703,"['楊昌濟', '人', '教育家', '中國']"
670,"['廣州白雲國際機場', '白雲', '冠狀病毒', '國內', '機場']"
16712,"['監察院', '臺大醫院失誤移植愛滋病患器官案', '醫院', '器官', '案', '過失']"
19884,"['彰化縣', '人口', '縣', '臺灣', '地形']"
16934,"['朱塞佩·威爾第', '朱塞佩·西諾波利', '作曲家', '朱塞佩·西諾波利', '朱塞佩·加里波第', '朱塞佩·馬志尼', '19世紀', '世紀', '歌劇', '不朽_(米蘭·昆德拉)']"
17594,"['島根縣', '車站', '西日本旅客鐵道', '西日本', '日本', '山陰本線', '山陰', '本線', '線', '2021年']"
18239,"['天衛七', '天王星']"
18668,"['伯明翰大學', '伯明翰', '世界']"
15264,"['1946年', '大成國中', '大成_(北周)', '南區_(臺南市)', '臺南市']"
21104,"['藤島康介', '東京都', '日本']"
15087,"['馬三立', '父親', '相聲', '相聲八德', '八德']"
21832,"['鑲藍旗', '滿洲', '熙瑛', '時間', '光緒']"
19353,"['分析心理學', '正面心理學', '埃裏希·弗羅姆', '語言藝術', '結構主義', '霍爾蘭六邊形', '恐怖電影', '百合 (藝術類型)', '教育哲學', '情色性']"
19651,"['棟杜謝尼區', '棟杜謝尼', '2004年', '人口', '人', '面積']"
16139,"['趙青', '葉露茜', '女兒', '上海人', '演員']"
19846,"['小港漁港_(臺東縣)', '成功鎮', '臺東縣', '成功', '小港']"
21984,"['林逢生', '印度尼西亞', '演員', '林紹良', '兒子']"
15186,"['SAS', '英國陸軍', '英國', '陸軍', '特種部隊', '特種空勤團', '任務_(電子遊戲)', '戰場', '現場·戰場·夢工場', '國內']"
20760,"['海雲臺_(電影)', '災難片', '2009年']"
19955,"['王謐', '東晉']"
20067,"['尤全喜', '中醫學', '院長']"
16465,"['臺北市文山區萬芳國民小學', '文山區', '臺北市', '幼兒園_(消歧義)', '1982年']"
16450,"['南大', '電影院', '臺南市']"
14978,"['趙雅芝', '婚姻', '兒子']"
18323,"['北愛爾蘭', '丹麥', '愛爾蘭島', '愛爾蘭_(消歧義)', '面積']"
20135,"['朱鳴陽', '福建人', '人', '明朝']"
19414,"['顧誠', '故鄉_(早安少女組。單曲)', '北京師範大學', '教授']"
17546,"['舊金山', '美', '城市', '斷層', '太平洋', '寒流', '氣候', '夏雨', '地中海']"
16810,"['臺灣', '臺灣糖業鐵路', '模式_(自然界)', '中心', '現象']"
15527,"['中華人民共和國審計署', '審計署_(香港)', '中華人民共和國', '國務院', '審計', '1983年', '中央審計委員會', '辦公室']"
224,"['SETI@home', '程序', '個人電腦']"
20267,"['李傑選', '李傑_(弘治進士)', '政治人物', '作品']"
16010,"['中國', '川南', '宜賓市', '樂山市', '瀘州市', '自貢市', '經濟', '地區']"
19639,"['米德爾塞克斯', '米德爾塞克斯縣_(維吉尼亞州)', '東部', '縣', '面積']"
16256,"['宋教仁', '英國', '1913年', '上海北站', '北站']"
15060,"['大武崙砲臺', '大武崙', '基隆市', '臺灣', '政府', '文化部', '古蹟', '國定古蹟']"
21875,"['1968年', '大學_(雜誌)', '臺灣']"
20967,"['獨家保鑣', '保鑣_(1974年電視劇)', '電視劇']"
20694,"['維拉華蒂·法吉林', '維拉華蒂·法吉林', '東南亞', '維拉華蒂·法吉林', '維拉華蒂·法吉林']"
17281,"['一色義定', '一色', '一色氏', '冷戰', '美國', '武將', '父親']"
21271,"['宋達鮡', '紅河', '越南', '流域']"
22071,"['巴西', '大西洋', '首府']"
17470,"['第十二夜', '十二夜_(臺灣電影)', '愛情故事', '角色']"
19400,"['休斯西部航空706號班機空難', '霍華德·休斯', '馬克·休斯', '朗斯頓·休斯', '菲爾·休斯', '查爾斯·埃文斯·休斯', '西部', '航空', '號']"
15299,"['伍德羅·威爾遜', '伍德羅·威爾遜國際學者中心', '羅伯特·伍德羅·威爾遜', '伍德羅·威爾遜總統圖書館', '伍德羅·威爾遜高中', '伊迪斯·威爾遜', '愛倫·艾克森·威爾遜', '哈羅德·威爾遜', '第一代威爾遜男爵亨利·梅特蘭·威爾遜', '詹姆斯·威爾遜']"
19666,"['櫟迷孔菌', '藥物', '菌', '臺灣', '地', '海拔', '李察·林區', '喬·林區']"
20667,"['一行', '河南省', '人', '天文學家']"
10526,"['臺北市', '臺北市政府', '家', '線上學習', '臺北市政府教育局', '教育局', '政府', '肯定']"
18371,"['元謀人', '直立人', '人', '中國', '智人', '化石', '東亞']"
21958,"['洲', '歐陸舞曲', '舞曲', '歌詞']"
19084,"['北美洲', '寶可夢_旅途', '南極洲', '育空河', '阿拉斯加州']"
14871,"['文藝復興', '羅馬皇帝', '古羅馬', '皇帝', '羅馬', '文化']"
11434,"['香港國際機場', '機場', '全球', '東亞', '東南亞']"
21756,"['施江南', '日治時期', '年齡', '醫學博士', '博士', '醫學']"
6857,"['交易', '商業', '法律']"
21974,"['武則天', '唐中宗', '唐高宗', '兒子', '唐朝']"
2968,"['物理學', '女性', '吳健雄', '物理學家', '人', '核子', '女王']"
21137,"['賴晏駒', '臺灣', '藝人']"
17159,"['柳志光', '暴力團']"
20083,"['阿斯托加', '巴拉那州', '市鎮', '面積']"
21776,"['英國', '醬油']"
15669,"['興安縣', '靈渠', '中國', '運河']"
19762,"['華特·費南多·培瑞茲', '阿根廷', '費南多·羅尼', '2008年', '年', '北京奧運', '金牌']"
17200,"['土衛十一', '土衛十', '羅馬', '一·二八事變', '兒子']"
20108,"['潘侃', '人', '明朝', '政治人物']"
18349,"['羅傑·米爾斯', '羅傑·潘洛斯', '1969年', '年', '吉莉安·吉爾克斯', '佩林', '莎拉·佩林']"
21458,"['麻原彰晃', '化名', '熊本縣', '九州_(日本)', '日本', '恐怖份子_(電影)']"
8860,"['溫室氣體', '溫室', '碳氟化合物', '氟化合物', '化學鍵', '化學']"
21024,"['臺中市立太平國民中學', '臺中市', '1999年', '1999', '年', '921大地震', '921', '地震', '功德_(道教)', '2002年']"
20841,"['定陶之戰', '呂布', '馬克·呂布', '曹操', '馬克·呂布', '軍隊', '堤']"
19057,"['臺北市', '自主學習', '學習', '臺北市政府', '臺北市政府教育局', '政府', '教育局', '肯定', '神仙·老師·狗', '在家自學']"
6030,"['德國', '西南', '邦', '符騰堡', '經濟', '總部']"
17984,"['1970年', '停雲詩社', '社長', '汪中']"
15910,"['新民會_(臺灣)', '1920年', '日治時期', '日', '留學', '改革', '幸福']"
16683,"['無限動物救援組織', '組織', '新加坡', '非政府組織', '政府']"
19775,"['美國北部', '美國', '普韋布洛人', '普韋布洛_(科羅拉多州)', '人', '遊牧民族', '遊牧', '泥磚', '磚', '建築物']"
6221,"['美國', '物理學家', '托馬斯·庫恩', '科學史', '科學哲學', '代表作', '科學革命', '科學革命的結構', '革命', '領域']"
14848,"['CuteFTP', '1996年', 'Windows_Media_Video', 'X']"
14919,"['爾約·維薩拉', '12月4日', '圖爾庫', '卡林·圖爾庫', '太陽', '行星', '小行星']"
5599,"['嘉南平原', '平原', '嘉南', '臺灣', '中心', '臺南縣']"
8055,"['木衛十二', '名稱', '希臘神話', '希臘', '神話', '工具', '形象', '女神']"
12938,"['屏東縣', '熱帶氣旋']"
17158,"['行星', '太陽', '1960年', '年', '天文學家']"
15290,"['臺南聖君廟', '聖君廟', '臺南市', '中西區_(臺灣)', '西區_(臺南市)', '火德星君', '2018年', '神']"
20782,"['新民會_(臺灣)', '1920年']"
15067,"['斯里蘭卡', '僧伽羅語', '泰米爾語', '泰米爾', '語言', '政府', '人', '英語']"
21182,"['香港電視娛樂', '香港', '臺灣文西Only_You', '臺灣', 'Only_You', 'Only_You_只有您', 'Only_you_(遊戲)', 'Only_You_(And_You_Alone)', '羅家英', '呂爵安']"
16943,"['李喬', '中華民國', '作品', '寒夜', '曲']"
20188,"['哈馬斯', '1987年', '什葉派', '巴勒斯坦']"
21687,"['全球化', '市場', '臺式漢餅', '喜餅', '習慣']"
19746,"['臺中清泉崗機場', '中部', '臺灣', '機場', '日治時期', '冷戰']"
15964,"['中華民國保衛臺灣紀念章', '中華民國', '臺灣', '古寧頭戰役', '軍人']"
20993,"['臺北港', '新北市', '港']"
16720,"['安德烈一世', '安德烈·德格拉塞', '安德烈·安德烈耶夫', '世', '兒子', '所羅門_(匈牙利)', '所羅門·沃爾科夫', '馬諾·所羅門', '王', '1057年']"
14931,"['臺北市聯外橋樑列表', '臺北市', '橋', '新北市', '道路']"
5764,"['卡爾·馬克思', '馬克思·多爾穆瓦站', '格魯喬·馬克思', '馬克思主義', '海因裏希·馬克思', '資本論', '馬克思主義政治經濟學', '政治經濟學']"
18036,"['臺南捷運紅線', '臺南捷運', '紅線_(鐵路)', '捷運', '臺北捷運', '線', '臺北', '全長']"
14443,"['古洛糖', '半乳糖', '乳糖', '差向異構體', '體', '液體', '甲醇']"
19434,"['清晰頻道通信公司', '總部', '聖安東尼奧_(得克薩斯州)', '公司', '1972年']"
14910,"['臺東縣', '花蓮市']"
7616,"['香港醫院列表', '香港', '醫院', '醫療', '機構']"
20706,"['英國', '天文學家', '威廉·拉塞爾', '威廉·赫歇爾', '弗里德里希·威廉·貝塞爾', '威廉·威爾遜·摩根', '時間', '天衛二', '天王星', '衛星']"
18992,"['布萊頓玩具和模型博物館', '布萊頓', '玩具', '模型', '博物館', '歐洲']"
15611,"['力學', '經典力學', '分支', '物理學']"
16235,"['翼展', '西倉鴞', '亞種', '差異_(哲學)']"
22028,"['2005年', '年', '臺北市政府災害防救中心', '臺北市', '臺北市政府', '政府']"
251,"['病理學', '疾病', '機體']"
19423,"['里仁村_(臺灣)', '彰化縣', '村', '人口', '人']"
18622,"['漢光武帝', '劉邦', '太祖', '世孫', '南陽郡', '豪族_(日本)']"
19725,"['尼克·貝爾格', '阿爾班·貝爾格', '亞歷山大·格拉漢姆·貝爾', '2004年3月', '2004年', '伊拉克', '4月']"
15236,"['臺北捷運341型電聯車', '臺北捷運', '電聯車', '捷運', '類別', '類_(計算機科學)']"
19119,"['臺中港風力發電站', '臺中港', '位置', '中部', '臺灣']"
